0.1	-0.6	2.4			51.2593
0.1	-0.4	2.4			54.9706
 0.1	-0.2	2.4			180.512
0.1	0	2.4			171.356
 0.1	0.2	2.4			181.144
 0.1	0.4	2.4			171.387
 0.1	0.6	2.4			58.8846
0.1	0.8	2.4			59.1589
0.1	1	2.4			59.8194
0.1	1.2	2.4			56.8551
0.1	1.4	2.4			56.9505
0.1	1.6	2.4			56.9505
0.1	1.8	2.4			56.9505
0.1	2	2.4			56.9505
0.1	2.2	2.4			56.9505
0.1	2.4	2.4			56.9505
0.1	2.6	2.4			56.9505
0.1	2.8	2.4			56.9505
 0.1	-3	2.6			85.0626
 0.1	-2.8	2.6			85.0626
 0.1	-2.6	2.6			85.0626
 0.1	-2.4	2.6			85.0626
 0.1	-2.2	2.6			85.0626
 0.1	-2	2.6			94.245
 0.1	-1.8	2.6			95.5096
0.1	-1.6	2.6			48.7888
0.1	-1.4	2.6			55.9188
0.1	-1.2	2.6			55.9188
0.1	-1	2.6			48.7824
0.1	-0.8	2.6			46.6778
0.1	-0.6	2.6			50.29
0.1	-0.4	2.6			55.9322
 0.1	-0.2	2.6			178.716
0.1	0	2.6			171.356
 0.1	0.2	2.6			181.122
 0.1	0.4	2.6			167.82
0.1	0.6	2.6			58.8846
0.1	0.8	2.6			59.1589
0.1	1	2.6			59.8194
0.1	1.2	2.6			56.8551
0.1	1.4	2.6			56.9505
0.1	1.6	2.6			56.9505
0.1	1.8	2.6			56.9505
0.1	2	2.6			56.9505
0.1	2.2	2.6			56.9505
0.1	2.4	2.6			56.9505
0.1	2.6	2.6			56.9505
0.1	2.8	2.6			56.9505
 0.1	-3	2.8			77.2027
 0.1	-2.8	2.8			77.2027
 0.1	-2.6	2.8			77.2027
 0.1	-2.4	2.8			77.2027
 0.1	-2.2	2.8			77.2027
 0.1	-2	2.8			47.7337
0.1	-1.8	2.8			95.5096
0.1	-1.6	2.8			48.3957
0.1	-1.4	2.8			54.4517
0.1	-1.2	2.8			54.4517
0.1	-1	2.8			48.2581
0.1	-0.8	2.8			46.5473
0.1	-0.6	2.8			49.5831
0.1	-0.4	2.8			55.4683
 0.1	-0.2	2.8			178.716
0.1	0	2.8			64.3691
 0.1	0.2	2.8			181.122
 0.1	0.4	2.8			167.82
0.1	0.6	2.8			58.8846
0.1	0.8	2.8			57.0891
0.1	1	2.8			65.9932
0.1	1.2	2.8			65.4391
0.1	1.4	2.8			65.3314
0.1	1.6	2.8			65.3314
0.1	1.8	2.8			65.3314
0.1	2	2.8			65.3314
0.1	2.2	2.8			65.3314
0.1	2.4	2.8			65.3314
0.1	2.6	2.8			65.3314
0.1	2.8	2.8			65.3314
0.12214	-3	-3			63.7294
0.12214	-2.8	-3			63.7294
0.12214	-2.6	-3			63.7294
0.12214	-2.4	-3			63.7294
0.12214	-2.2	-3			63.7294
0.12214	-2	-3			63.7294
0.12214	-1.8	-3			64.6863
0.12214	-1.6	-3			63.7294
0.12214	-1.4	-3			61.1521
0.12214	-1.2	-3			61.1521
0.12214	-1	-3			59.3665
0.12214	-0.8	-3			56.5587
0.12214	-0.6	-3			57.2215
 0.12214	-0.4	-3			134.704
 0.12214	-0.2	-3			161.669
 0.12214	0	-3			31.1421
 0.12214	0.2	-3			189.652
 0.12214	0.4	-3			184.145
 0.12214	0.6	-3			181.553
 0.12214	0.8	-3			181.553
 0.12214	1	-3			180.848
 0.12214	1.2	-3			181.309
 0.12214	1.4	-3			181.309
 0.12214	1.6	-3			147.964
 0.12214	1.8	-3			147.964
 0.12214	2	-3			147.964
 0.12214	2.2	-3			147.964
 0.12214	2.4	-3			147.964
 0.12214	2.6	-3			147.964
 0.12214	2.8	-3			147.964
0.12214	-3	-2.8			63.7294
0.12214	-2.8	-2.8			63.7294
0.12214	-2.6	-2.8			63.7294
0.12214	-2.4	-2.8			63.7294
0.12214	-2.2	-2.8			63.7294
0.12214	-2	-2.8			63.7294
0.12214	-1.8	-2.8			64.6863
0.12214	-1.6	-2.8			63.7294
0.12214	-1.4	-2.8			61.1521
0.12214	-1.2	-2.8			61.1521
0.12214	-1	-2.8			59.3665
0.12214	-0.8	-2.8			56.5587
0.12214	-0.6	-2.8			57.2215
 0.12214	-0.4	-2.8			134.704
 0.12214	-0.2	-2.8			161.669
 0.12214	0	-2.8			31.1421
 0.12214	0.2	-2.8			189.652
 0.12214	0.4	-2.8			184.145
 0.12214	0.6	-2.8			181.553
 0.12214	0.8	-2.8			181.553
 0.12214	1	-2.8			180.848
 0.12214	1.2	-2.8			181.309
 0.12214	1.4	-2.8			181.309
 0.12214	1.6	-2.8			147.964
 0.12214	1.8	-2.8			147.964
 0.12214	2	-2.8			147.964
 0.12214	2.2	-2.8			147.964
 0.12214	2.4	-2.8			147.964
 0.12214	2.6	-2.8			147.964
 0.12214	2.8	-2.8			147.964
0.12214	-3	-2.6			63.656
0.12214	-2.8	-2.6			63.656
0.12214	-2.6	-2.6			63.656
0.12214	-2.4	-2.6			63.656
0.12214	-2.2	-2.6			63.656
0.12214	-2	-2.6			63.656
0.12214	-1.8	-2.6			64.6126
0.12214	-1.6	-2.6			63.656
0.12214	-1.4	-2.6			61.0796
0.12214	-1.2	-2.6			61.0796
0.12214	-1	-2.6			59.2946
0.12214	-0.8	-2.6			56.4876
0.12214	-0.6	-2.6			57.1502
 0.12214	-0.4	-2.6			131.041
 0.12214	-0.2	-2.6			149.261
 0.12214	0	-2.6			31.7681
 0.12214	0.2	-2.6			189.073
 0.12214	0.4	-2.6			183.47
 0.12214	0.6	-2.6			180.877
 0.12214	0.8	-2.6			180.877
 0.12214	1	-2.6			115.598
 0.12214	1.2	-2.6			180.633
 0.12214	1.4	-2.6			180.633
 0.12214	1.6	-2.6			147.178
 0.12214	1.8	-2.6			147.178
 0.12214	2	-2.6			147.178
 0.12214	2.2	-2.6			147.178
 0.12214	2.4	-2.6			147.178
 0.12214	2.6	-2.6			147.178
 0.12214	2.8	-2.6			147.178
0.12214	-3	-2.4			64.3063
0.12214	-2.8	-2.4			64.3063
0.12214	-2.6	-2.4			64.3063
0.12214	-2.4	-2.4			64.3063
0.12214	-2.2	-2.4			64.3063
0.12214	-2	-2.4			64.3063
0.12214	-1.8	-2.4			64.2589
0.12214	-1.6	-2.4			64.3063
0.12214	-1.4	-2.4			60.8557
0.12214	-1.2	-2.4			60.8557
0.12214	-1	-2.4			59.1846
0.12214	-0.8	-2.4			56.5206
 0.12214	-0.6	-2.4			172.699
 0.12214	-0.4	-2.4			123.635
 0.12214	-0.2	-2.4			149.261
 0.12214	0	-2.4			43.3338
 0.12214	0.2	-2.4			189.073
 0.12214	0.4	-2.4			183.47
 0.12214	0.6	-2.4			180.877
 0.12214	0.8	-2.4			180.877
 0.12214	1	-2.4			115.598
 0.12214	1.2	-2.4			180.633
 0.12214	1.4	-2.4			180.633
 0.12214	1.6	-2.4			154.05
 0.12214	1.8	-2.4			154.05
 0.12214	2	-2.4			154.05
 0.12214	2.2	-2.4			154.05
 0.12214	2.4	-2.4			154.05
 0.12214	2.6	-2.4			154.05
 0.12214	2.8	-2.4			154.05
0.12214	-3	-2.2			63.5236
0.12214	-2.8	-2.2			63.5236
0.12214	-2.6	-2.2			63.5236
0.12214	-2.4	-2.2			63.5236
0.12214	-2.2	-2.2			63.5236
0.12214	-2	-2.2			63.5236
0.12214	-1.8	-2.2			64.4796
0.12214	-1.6	-2.2			63.5236
0.12214	-1.4	-2.2			60.6978
0.12214	-1.2	-2.2			60.6978
0.12214	-1	-2.2			58.882
0.12214	-0.8	-2.2			56.0753
0.12214	-0.6	-2.2			56.6655
0.12214	-0.4	-2.2			57.2534
0.12214	-0.2	-2.2			149.261
0.12214	0	-2.2			37.0206
 0.12214	0.2	-2.2			195.389
0.12214	0.4	-2.2			181.127
0.12214	0.6	-2.2			178.53
0.12214	0.8	-2.2			178.53
0.12214	1	-2.2			85.8975
0.12214	1.2	-2.2			118.961
0.12214	1.4	-2.2			177.232
 0.12214	1.6	-2.2			143.1
 0.12214	1.8	-2.2			143.1
 0.12214	2	-2.2			143.1
 0.12214	2.2	-2.2			143.1
 0.12214	2.4	-2.2			143.1
 0.12214	2.6	-2.2			143.1
 0.12214	2.8	-2.2			143.1
0.12214	-3	-2			63.0545
0.12214	-2.8	-2			63.0545
0.12214	-2.6	-2			63.0545
0.12214	-2.4	-2			63.0545
0.12214	-2.2	-2			63.0545
0.12214	-2	-2			63.0545
0.12214	-1.8	-2			64.0084
0.12214	-1.6	-2			63.0545
0.12214	-1.4	-2			51.2228
0.12214	-1.2	-2			51.2228
0.12214	-1	-2			57.8467
0.12214	-0.8	-2			55.3118
0.12214	-0.6	-2			57.1705
0.12214	-0.4	-2			57.2534
0.12214	-0.2	-2			106.25
0.12214	0	-2			37.0206
 0.12214	0.2	-2			187.021
0.12214	0.4	-2			181.127
0.12214	0.6	-2			178.53
 0.12214	0.8	-2			191.097
0.12214	1	-2			85.8975
0.12214	1.2	-2			118.961
0.12214	1.4	-2			177.232
 0.12214	1.6	-2			133.224
 0.12214	1.8	-2			133.224
 0.12214	2	-2			133.224
 0.12214	2.2	-2			133.224
 0.12214	2.4	-2			133.224
 0.12214	2.6	-2			133.224
 0.12214	2.8	-2			133.224
0.12214	-3	-1.8			63.9708
0.12214	-2.8	-1.8			63.9708
0.12214	-2.6	-1.8			63.9708
0.12214	-2.4	-1.8			63.9708
0.12214	-2.2	-1.8			63.9708
0.12214	-2	-1.8			63.9708
0.12214	-1.8	-1.8			63.9708
0.12214	-1.6	-1.8			63.9708
0.12214	-1.4	-1.8			59.7254
0.12214	-1.2	-1.8			59.7254
0.12214	-1	-1.8			58.4435
0.12214	-0.8	-1.8			56.2654
 0.12214	-0.6	-1.8			172.699
0.12214	-0.4	-1.8			140.373
 0.12214	-0.2	-1.8			106.25
0.12214	0	-1.8			69.3532
 0.12214	0.2	-1.8			199.986
 0.12214	0.4	-1.8			182.084
0.12214	0.6	-1.8			141.78
 0.12214	0.8	-1.8			191.097
0.12214	1	-1.8			36.8384
0.12214	1.2	-1.8			113.295
0.12214	1.4	-1.8			122.901
 0.12214	1.6	-1.8			146.891
 0.12214	1.8	-1.8			146.891
 0.12214	2	-1.8			146.891
 0.12214	2.2	-1.8			146.891
 0.12214	2.4	-1.8			146.891
 0.12214	2.6	-1.8			146.891
 0.12214	2.8	-1.8			146.891
0.12214	-3	-1.6			79.691
0.12214	-2.8	-1.6			79.691
0.12214	-2.6	-1.6			79.691
0.12214	-2.4	-1.6			79.691
0.12214	-2.2	-1.6			79.691
0.12214	-2	-1.6			79.691
0.12214	-1.8	-1.6			80.1292
0.12214	-1.6	-1.6			79.691
0.12214	-1.4	-1.6			82.1139
0.12214	-1.2	-1.6			83.4648
0.12214	-1	-1.6			57.3194
0.12214	-0.8	-1.6			80.1289
 0.12214	-0.6	-1.6			172.699
0.12214	-0.4	-1.6			140.373
 0.12214	-0.2	-1.6			175.731
0.12214	0	-1.6			73.1194
 0.12214	0.2	-1.6			199.986
 0.12214	0.4	-1.6			182.084
 0.12214	0.6	-1.6			193.57
 0.12214	0.8	-1.6			191.097
0.12214	1	-1.6			36.8384
0.12214	1.2	-1.6			113.295
 0.12214	1.4	-1.6			177.368
 0.12214	1.6	-1.6			148.044
 0.12214	1.8	-1.6			148.044
 0.12214	2	-1.6			148.044
 0.12214	2.2	-1.6			148.044
 0.12214	2.4	-1.6			148.044
 0.12214	2.6	-1.6			148.044
 0.12214	2.8	-1.6			148.044
0.12214	-3	-1.4			79.691
0.12214	-2.8	-1.4			79.691
0.12214	-2.6	-1.4			79.691
0.12214	-2.4	-1.4			79.691
0.12214	-2.2	-1.4			79.691
0.12214	-2	-1.4			79.691
0.12214	-1.8	-1.4			80.1292
0.12214	-1.6	-1.4			79.691
0.12214	-1.4	-1.4			82.1139
0.12214	-1.2	-1.4			83.4648
0.12214	-1	-1.4			119.917
0.12214	-0.8	-1.4			80.1289
 0.12214	-0.6	-1.4			172.699
 0.12214	-0.4	-1.4			141.083
 0.12214	-0.2	-1.4			147.027
 0.12214	0	-1.4			187.244
 0.12214	0.2	-1.4			193.061
 0.12214	0.4	-1.4			182.084
 0.12214	0.6	-1.4			193.632
 0.12214	0.8	-1.4			193.632
 0.12214	1	-1.4			182.622
 0.12214	1.2	-1.4			113.295
 0.12214	1.4	-1.4			122.901
 0.12214	1.6	-1.4			146.9
 0.12214	1.8	-1.4			146.9
 0.12214	2	-1.4			146.9
 0.12214	2.2	-1.4			146.9
 0.12214	2.4	-1.4			146.9
 0.12214	2.6	-1.4			146.9
 0.12214	2.8	-1.4			146.9
 0.12214	-3	-1.2			79.691
 0.12214	-2.8	-1.2			79.691
 0.12214	-2.6	-1.2			79.691
 0.12214	-2.4	-1.2			79.691
 0.12214	-2.2	-1.2			79.691
 0.12214	-2	-1.2			79.691
 0.12214	-1.8	-1.2			80.1292
 0.12214	-1.6	-1.2			79.691
 0.12214	-1.4	-1.2			82.1139
 0.12214	-1.2	-1.2			83.4648
0.12214	-1	-1.2			119.917
 0.12214	-0.8	-1.2			80.1289
 0.12214	-0.6	-1.2			110.195
0.12214	-0.4	-1.2			141.083
 0.12214	-0.2	-1.2			179.94
 0.12214	0	-1.2			187.049
 0.12214	0.2	-1.2			200.229
 0.12214	0.4	-1.2			196.084
 0.12214	0.6	-1.2			197.865
 0.12214	0.8	-1.2			192.09
0.12214	1	-1.2			36.8384
 0.12214	1.2	-1.2			175.191
 0.12214	1.4	-1.2			184.316
 0.12214	1.6	-1.2			175.191
 0.12214	1.8	-1.2			175.191
 0.12214	2	-1.2			175.191
 0.12214	2.2	-1.2			175.191
 0.12214	2.4	-1.2			175.191
 0.12214	2.6	-1.2			175.191
 0.12214	2.8	-1.2			175.191
 0.12214	-3	-1			117.809
 0.12214	-2.8	-1			117.809
 0.12214	-2.6	-1			117.809
 0.12214	-2.4	-1			117.809
 0.12214	-2.2	-1			117.809
 0.12214	-2	-1			117.809
 0.12214	-1.8	-1			117.809
 0.12214	-1.6	-1			117.809
 0.12214	-1.4	-1			117.809
 0.12214	-1.2	-1			117.809
 0.12214	-1	-1			117.809
 0.12214	-0.8	-1			126.768
 0.12214	-0.6	-1			131.802
 0.12214	-0.4	-1			178.509
 0.12214	-0.2	-1			175.731
 0.12214	0	-1			187.809
 0.12214	0.2	-1			200.229
 0.12214	0.4	-1			196.084
 0.12214	0.6	-1			197.865
 0.12214	0.8	-1			209.455
 0.12214	1	-1			207.162
 0.12214	1.2	-1			203.75
 0.12214	1.4	-1			184.316
 0.12214	1.6	-1			184.031
 0.12214	1.8	-1			184.031
 0.12214	2	-1			184.031
 0.12214	2.2	-1			184.031
 0.12214	2.4	-1			184.031
 0.12214	2.6	-1			184.031
 0.12214	2.8	-1			184.031
 0.12214	-3	-0.8			195.76
 0.12214	-2.8	-0.8			195.76
 0.12214	-2.6	-0.8			195.76
 0.12214	-2.4	-0.8			195.76
 0.12214	-2.2	-0.8			195.76
 0.12214	-2	-0.8			195.76
 0.12214	-1.8	-0.8			195.76
 0.12214	-1.6	-0.8			195.76
 0.12214	-1.4	-0.8			195.76
 0.12214	-1.2	-0.8			195.76
 0.12214	-1	-0.8			195.76
 0.12214	-0.8	-0.8			198.058
 0.12214	-0.6	-0.8			199.518
 0.12214	-0.4	-0.8			187.536
 0.12214	-0.2	-0.8			175.731
 0.12214	0	-0.8			187.244
 0.12214	0.2	-0.8			200.229
 0.12214	0.4	-0.8			196.084
 0.12214	0.6	-0.8			197.865
 0.12214	0.8	-0.8			193.632
 0.12214	1	-0.8			182.622
 0.12214	1.2	-0.8			199.247
 0.12214	1.4	-0.8			184.316
 0.12214	1.6	-0.8			187.972
 0.12214	1.8	-0.8			189.061
 0.12214	2	-0.8			188.579
 0.12214	2.2	-0.8			188.579
 0.12214	2.4	-0.8			188.579
 0.12214	2.6	-0.8			188.579
 0.12214	2.8	-0.8			188.579
 0.12214	-3	-0.6			179.427
 0.12214	-2.8	-0.6			179.427
 0.12214	-2.6	-0.6			179.427
 0.12214	-2.4	-0.6			179.427
 0.12214	-2.2	-0.6			179.427
 0.12214	-2	-0.6			179.427
 0.12214	-1.8	-0.6			179.427
 0.12214	-1.6	-0.6			179.953
 0.12214	-1.4	-0.6			179.953
 0.12214	-1.2	-0.6			180.1
 0.12214	-1	-0.6			180.1
 0.12214	-0.8	-0.6			186.828
 0.12214	-0.6	-0.6			109.328
 0.12214	-0.4	-0.6			178.509
 0.12214	-0.2	-0.6			175.731
 0.12214	0	-0.6			187.244
 0.12214	0.2	-0.6			196.32
 0.12214	0.4	-0.6			195.139
 0.12214	0.6	-0.6			193.57
 0.12214	0.8	-0.6			193.632
 0.12214	1	-0.6			182.622
 0.12214	1.2	-0.6			175.191
 0.12214	1.4	-0.6			177.368
 0.12214	1.6	-0.6			175.191
 0.12214	1.8	-0.6			175.191
 0.12214	2	-0.6			175.191
 0.12214	2.2	-0.6			175.191
 0.12214	2.4	-0.6			175.191
 0.12214	2.6	-0.6			175.191
 0.12214	2.8	-0.6			175.191
 0.12214	-3	-0.4			186.393
 0.12214	-2.8	-0.4			186.393
 0.12214	-2.6	-0.4			186.393
 0.12214	-2.4	-0.4			186.393
 0.12214	-2.2	-0.4			186.393
 0.12214	-2	-0.4			186.393
 0.12214	-1.8	-0.4			186.393
 0.12214	-1.6	-0.4			186.948
 0.12214	-1.4	-0.4			186.948
 0.12214	-1.2	-0.4			186.936
 0.12214	-1	-0.4			186.936
 0.12214	-0.8	-0.4			185.91
 0.12214	-0.6	-0.4			185.894
 0.12214	-0.4	-0.4			178.509
 0.12214	-0.2	-0.4			172.965
 0.12214	0	-0.4			187.244
 0.12214	0.2	-0.4			193.061
 0.12214	0.4	-0.4			192.687
 0.12214	0.6	-0.4			193.632
 0.12214	0.8	-0.4			193.632
 0.12214	1	-0.4			182.622
 0.12214	1.2	-0.4			175.191
 0.12214	1.4	-0.4			175.191
 0.12214	1.6	-0.4			175.191
 0.12214	1.8	-0.4			175.191
 0.12214	2	-0.4			175.191
 0.12214	2.2	-0.4			175.191
 0.12214	2.4	-0.4			175.191
 0.12214	2.6	-0.4			175.191
 0.12214	2.8	-0.4			175.191
 0.12214	-3	-0.2			195.76
 0.12214	-2.8	-0.2			195.76
 0.12214	-2.6	-0.2			195.76
 0.12214	-2.4	-0.2			195.76
 0.12214	-2.2	-0.2			195.76
 0.12214	-2	-0.2			195.76
 0.12214	-1.8	-0.2			195.76
 0.12214	-1.6	-0.2			195.76
 0.12214	-1.4	-0.2			195.76
 0.12214	-1.2	-0.2			195.76
 0.12214	-1	-0.2			195.76
 0.12214	-0.8	-0.2			198.058
 0.12214	-0.6	-0.2			199.518
 0.12214	-0.4	-0.2			178.509
 0.12214	-0.2	-0.2			179.94
 0.12214	0	-0.2			187.049
 0.12214	0.2	-0.2			187.752
 0.12214	0.4	-0.2			189.864
 0.12214	0.6	-0.2			192.09
 0.12214	0.8	-0.2			192.09
 0.12214	1	-0.2			208.416
 0.12214	1.2	-0.2			175.191
 0.12214	1.4	-0.2			175.191
 0.12214	1.6	-0.2			175.191
 0.12214	1.8	-0.2			175.191
 0.12214	2	-0.2			175.191
 0.12214	2.2	-0.2			175.191
 0.12214	2.4	-0.2			175.191
 0.12214	2.6	-0.2			175.191
 0.12214	2.8	-0.2			175.191
 0.12214	-3	0			195.76
 0.12214	-2.8	0			195.76
 0.12214	-2.6	0			195.76
 0.12214	-2.4	0			195.76
 0.12214	-2.2	0			195.76
 0.12214	-2	0			195.76
 0.12214	-1.8	0			195.76
 0.12214	-1.6	0			195.76
 0.12214	-1.4	0			195.76
 0.12214	-1.2	0			195.76
 0.12214	-1	0			195.76
 0.12214	-0.8	0			198.058
 0.12214	-0.6	0			199.518
 0.12214	-0.4	0			178.509
 0.12214	-0.2	0			173.555
 0.12214	0	0			187.399
 0.12214	0.2	0			203.673
 0.12214	0.4	0			205.183
 0.12214	0.6	0			209.082
 0.12214	0.8	0			209.455
 0.12214	1	0			207.162
 0.12214	1.2	0			203.75
 0.12214	1.4	0			181.98
 0.12214	1.6	0			181.98
 0.12214	1.8	0			181.98
 0.12214	2	0			181.98
 0.12214	2.2	0			181.98
 0.12214	2.4	0			181.98
 0.12214	2.6	0			181.98
 0.12214	2.8	0			181.98
 0.12214	-3	0.2			195.76
 0.12214	-2.8	0.2			195.76
 0.12214	-2.6	0.2			195.76
 0.12214	-2.4	0.2			195.76
 0.12214	-2.2	0.2			195.76
 0.12214	-2	0.2			195.76
 0.12214	-1.8	0.2			195.76
 0.12214	-1.6	0.2			195.76
 0.12214	-1.4	0.2			195.76
 0.12214	-1.2	0.2			195.76
 0.12214	-1	0.2			195.76
 0.12214	-0.8	0.2			198.058
 0.12214	-0.6	0.2			199.518
 0.12214	-0.4	0.2			187.536
 0.12214	-0.2	0.2			191.761
 0.12214	0	0.2			193.582
 0.12214	0.2	0.2			203.886
 0.12214	0.4	0.2			213.868
 0.12214	0.6	0.2			213.352
 0.12214	0.8	0.2			210.072
 0.12214	1	0.2			206.241
 0.12214	1.2	0.2			199.247
 0.12214	1.4	0.2			190.966
 0.12214	1.6	0.2			187.972
 0.12214	1.8	0.2			189.061
 0.12214	2	0.2			188.579
 0.12214	2.2	0.2			188.579
 0.12214	2.4	0.2			188.579
 0.12214	2.6	0.2			188.579
 0.12214	2.8	0.2			188.579
 0.12214	-3	0.4			179.427
 0.12214	-2.8	0.4			179.427
 0.12214	-2.6	0.4			179.427
 0.12214	-2.4	0.4			179.427
 0.12214	-2.2	0.4			179.427
 0.12214	-2	0.4			179.427
 0.12214	-1.8	0.4			179.427
 0.12214	-1.6	0.4			179.953
 0.12214	-1.4	0.4			179.953
 0.12214	-1.2	0.4			180.1
 0.12214	-1	0.4			180.1
 0.12214	-0.8	0.4			186.828
 0.12214	-0.6	0.4			187.302
 0.12214	-0.4	0.4			172.41
 0.12214	-0.2	0.4			175.034
 0.12214	0	0.4			180.938
 0.12214	0.2	0.4			199.272
 0.12214	0.4	0.4			204.169
 0.12214	0.6	0.4			203.558
 0.12214	0.8	0.4			197.28
 0.12214	1	0.4			194.62
 0.12214	1.2	0.4			193.011
 0.12214	1.4	0.4			190.803
 0.12214	1.6	0.4			190.021
 0.12214	1.8	0.4			190.021
 0.12214	2	0.4			190.021
 0.12214	2.2	0.4			190.021
 0.12214	2.4	0.4			190.021
 0.12214	2.6	0.4			190.021
 0.12214	2.8	0.4			190.021
 0.12214	-3	0.6			186.393
 0.12214	-2.8	0.6			186.393
 0.12214	-2.6	0.6			186.393
 0.12214	-2.4	0.6			186.393
 0.12214	-2.2	0.6			186.393
 0.12214	-2	0.6			186.393
 0.12214	-1.8	0.6			186.393
 0.12214	-1.6	0.6			186.948
 0.12214	-1.4	0.6			186.948
 0.12214	-1.2	0.6			186.936
 0.12214	-1	0.6			186.936
 0.12214	-0.8	0.6			185.91
 0.12214	-0.6	0.6			185.894
 0.12214	-0.4	0.6			174.377
 0.12214	-0.2	0.6			192.187
 0.12214	0	0.6			192.423
 0.12214	0.2	0.6			194.354
 0.12214	0.4	0.6			196.122
 0.12214	0.6	0.6			199.165
 0.12214	0.8	0.6			194.67
 0.12214	1	0.6			193.574
 0.12214	1.2	0.6			193.836
 0.12214	1.4	0.6			186.322
 0.12214	1.6	0.6			185.055
 0.12214	1.8	0.6			185.055
 0.12214	2	0.6			185.055
 0.12214	2.2	0.6			185.055
 0.12214	2.4	0.6			185.055
 0.12214	2.6	0.6			185.055
 0.12214	2.8	0.6			185.055
 0.12214	-3	0.8			207.376
 0.12214	-2.8	0.8			207.376
 0.12214	-2.6	0.8			207.376
 0.12214	-2.4	0.8			207.376
 0.12214	-2.2	0.8			207.376
 0.12214	-2	0.8			207.376
 0.12214	-1.8	0.8			207.376
 0.12214	-1.6	0.8			207.376
 0.12214	-1.4	0.8			207.376
 0.12214	-1.2	0.8			207.376
 0.12214	-1	0.8			207.376
 0.12214	-0.8	0.8			194.091
 0.12214	-0.6	0.8			216.062
 0.12214	-0.4	0.8			196.608
 0.12214	-0.2	0.8			201.857
 0.12214	0	0.8			200.991
 0.12214	0.2	0.8			204.366
 0.12214	0.4	0.8			200.568
 0.12214	0.6	0.8			208.056
 0.12214	0.8	0.8			205.885
 0.12214	1	0.8			205.685
 0.12214	1.2	0.8			206.74
 0.12214	1.4	0.8			204.773
 0.12214	1.6	0.8			205.344
 0.12214	1.8	0.8			205.344
 0.12214	2	0.8			205.344
 0.12214	2.2	0.8			205.344
 0.12214	2.4	0.8			205.344
 0.12214	2.6	0.8			205.344
 0.12214	2.8	0.8			205.344
 0.12214	-3	1			207.41
 0.12214	-2.8	1			207.41
 0.12214	-2.6	1			207.41
 0.12214	-2.4	1			207.41
 0.12214	-2.2	1			207.41
 0.12214	-2	1			207.41
 0.12214	-1.8	1			207.41
 0.12214	-1.6	1			207.41
 0.12214	-1.4	1			207.41
 0.12214	-1.2	1			207.41
 0.12214	-1	1			207.41
 0.12214	-0.8	1			206.69
 0.12214	-0.6	1			212.248
 0.12214	-0.4	1			201.358
 0.12214	-0.2	1			208.216
 0.12214	0	1			206.342
 0.12214	0.2	1			209.733
 0.12214	0.4	1			177.864
 0.12214	0.6	1			211.747
 0.12214	0.8	1			208.484
 0.12214	1	1			210.837
 0.12214	1.2	1			212.565
 0.12214	1.4	1			212.527
 0.12214	1.6	1			210.91
 0.12214	1.8	1			210.91
 0.12214	2	1			210.91
 0.12214	2.2	1			210.91
 0.12214	2.4	1			210.91
 0.12214	2.6	1			210.91
 0.12214	2.8	1			210.91
 0.12214	-3	1.2			183.723
 0.12214	-2.8	1.2			183.723
 0.12214	-2.6	1.2			183.723
 0.12214	-2.4	1.2			183.723
 0.12214	-2.2	1.2			183.723
 0.12214	-2	1.2			183.723
 0.12214	-1.8	1.2			183.723
 0.12214	-1.6	1.2			185.794
 0.12214	-1.4	1.2			185.794
 0.12214	-1.2	1.2			185.794
 0.12214	-1	1.2			185.794
 0.12214	-0.8	1.2			184.638
 0.12214	-0.6	1.2			182.625
 0.12214	-0.4	1.2			192.838
 0.12214	-0.2	1.2			200.425
 0.12214	0	1.2			191.141
 0.12214	0.2	1.2			194.499
 0.12214	0.4	1.2			195.581
 0.12214	0.6	1.2			209.314
 0.12214	0.8	1.2			208.484
 0.12214	1	1.2			210.837
 0.12214	1.2	1.2			212.565
 0.12214	1.4	1.2			212.527
 0.12214	1.6	1.2			210.91
 0.12214	1.8	1.2			210.91
 0.12214	2	1.2			210.91
 0.12214	2.2	1.2			210.91
 0.12214	2.4	1.2			210.91
 0.12214	2.6	1.2			210.91
 0.12214	2.8	1.2			210.91
 0.12214	-3	1.4			159.859
 0.12214	-2.8	1.4			159.859
 0.12214	-2.6	1.4			159.859
 0.12214	-2.4	1.4			159.859
 0.12214	-2.2	1.4			159.859
 0.12214	-2	1.4			174.448
 0.12214	-1.8	1.4			174.448
 0.12214	-1.6	1.4			183.804
 0.12214	-1.4	1.4			183.804
 0.12214	-1.2	1.4			183.804
 0.12214	-1	1.4			183.804
 0.12214	-0.8	1.4			183.804
 0.12214	-0.6	1.4			176.209
 0.12214	-0.4	1.4			184.821
 0.12214	-0.2	1.4			181.089
 0.12214	0	1.4			177.592
 0.12214	0.2	1.4			175.269
 0.12214	0.4	1.4			189.145
 0.12214	0.6	1.4			212.851
 0.12214	0.8	1.4			208.247
 0.12214	1	1.4			214.567
 0.12214	1.2	1.4			215.188
 0.12214	1.4	1.4			215.412
 0.12214	1.6	1.4			214.902
 0.12214	1.8	1.4			214.902
 0.12214	2	1.4			214.902
 0.12214	2.2	1.4			214.902
 0.12214	2.4	1.4			214.902
 0.12214	2.6	1.4			214.902
 0.12214	2.8	1.4			214.902
 0.12214	-3	1.6			110.879
 0.12214	-2.8	1.6			110.879
 0.12214	-2.6	1.6			110.879
